Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
106. id: 16 salary: 24 grade: 1
107. id: 447 salary: 23 grade: 3
108. id: 408 salary: 23 grade: 3
109. id: 364 salary: 23 grade: 0
110. id: 285 salary: 23 grade: 1
111. id: 269 salary: 23 grade: 5
112. id: 239 salary: 23 grade: 1
113. id: 147 salary: 23 grade: 5
114. id: 76 salary: 23 grade: 1
115. id: 22 salary: 23 grade: 5
116. id: 21 salary: 23 grade: 6
117. id: 369 salary: 22 grade: 4
118. id: 343 salary: 22 grade: 4
119. id: 324 salary: 22 grade: 1
120. id: 294 salary: 22 grade: 2
121. id: 276 salary: 22 grade: 2
122. id: 237 salary: 22 grade: 1
123. id: 203 salary: 22 grade: 8
124. id: 177 salary: 22 grade: 12
125. id: 78 salary: 22 grade: 7
126. id: 71 salary: 22 grade: 2
127. id: 27 salary: 22 grade: 5
128. id: 448 salary: 21 grade: 1
129. id: 390 salary: 21 grade: 0
130. id: 368 salary: 21 grade: 1
131. id: 339 salary: 21 grade: 4
132. id: 317 salary: 21 grade: 3
133. id: 293 salary: 21 grade: 0
134. id: 268 salary: 21 grade: 1
135. id: 231 salary: 21 grade: 3
136. id: 144 salary: 21 grade: 7
137. id: 95 salary: 21 grade: 3
138. id: 92 salary: 21 grade: 1
139. id: 458 salary: 20 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  5 16:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 214 salary: 54 grade: 4
13. id: 81 salary: 54 grade: 4
14. id: 296 salary: 53 grade: 11
15. id: 410 salary: 51 grade: 5
16. id: 304 salary: 51 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  1 187:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 214 salary: 54 grade: 4
13. id: 81 salary: 54 grade: 4
14. id: 296 salary: 53 grade: 11
15. id: 410 salary: 51 grade: 5
16. id: 304 salary: 51 grade: 2
17. id: 320 salary: 47 grade: 1
18. id: 207 salary: 45 grade: 2
19. id: 66 salary: 45 grade: 3
20. id: 121 salary: 44 grade: 7
21. id: 87 salary: 44 grade: 8
22. id: 403 salary: 43 grade: 0
23. id: 185 salary: 43 grade: 10
24. id: 118 salary: 43 grade: 2
25. id: 434 salary: 42 grade: 2
26. id: 348 salary: 42 grade: 0
27. id: 90 salary: 42 grade: 6
28. id: 154 salary: 41 grade: 5
29. id: 123 salary: 40 grade: 2
30. id: 67 salary: 40 grade: 0
31. id: 44 salary: 40 grade: 2
32. id: 4 salary: 40 grade: 1
33. id: 166 salary: 39 grade: 5
34. id: 20 salary: 39 grade: 7
35. id: 72 salary: 37 grade: 5
36. id: 35 salary: 37 grade: 5
37. id: 459 salary: 36 grade: 0
38. id: 315 salary: 36 grade: 4
39. id: 201 salary: 36 grade: 2
40. id: 150 salary: 36 grade: 5
41. id: 34 salary: 36 grade: 1
42. id: 15 salary: 36 grade: 4
43. id: 309 salary: 35 grade: 1
44. id: 280 salary: 35 grade: 4
45. id: 108 salary: 35 grade: 12
46. id: 128 salary: 34 grade: 6
47. id: 107 salary: 34 grade: 6
48. id: 100 salary: 34 grade: 9
49. id: 184 salary: 33 grade: 4
50. id: 334 salary: 32 grade: 0
51. id: 200 salary: 32 grade: 12
52. id: 373 salary: 30 grade: 2
53. id: 363 salary: 30 grade: 4
54. id: 319 salary: 30 grade: 5
55. id: 313 salary: 30 grade: 3
56. id: 266 salary: 30 grade: 4
57. id: 89 salary: 30 grade: 9
58. id: 493 salary: 29 grade: 0
59. id: 464 salary: 29 grade: 0
60. id: 452 salary: 29 grade: 4
61. id: 433 salary: 29 grade: 3
62. id: 406 salary: 29 grade: 2
63. id: 387 salary: 29 grade: 2
64. id: 346 salary: 29 grade: 4
65. id: 308 salary: 29 grade: 1
66. id: 244 salary: 29 grade: 1
67. id: 477 salary: 28 grade: 6
68. id: 432 salary: 28 grade: 3
69. id: 396 salary: 28 grade: 1
70. id: 380 salary: 28 grade: 0
71. id: 362 salary: 28 grade: 3
72. id: 349 salary: 28 grade: 1
73. id: 259 salary: 28 grade: 2
74. id: 149 salary: 28 grade: 1
75. id: 43 salary: 28 grade: 12
76. id: 8 salary: 28 grade: 6
77. id: 469 salary: 27 grade: 3
78. id: 439 salary: 27 grade: 2
79. id: 350 salary: 27 grade: 3
80. id: 318 salary: 27 grade: 0
81. id: 240 salary: 27 grade: 6
82. id: 213 salary: 27 grade: 3
83. id: 210 salary: 27 grade: 3
84. id: 191 salary: 27 grade: 9
85. id: 148 salary: 27 grade: 6
86. id: 494 salary: 26 grade: 1
87. id: 422 salary: 26 grade: 2
88. id: 399 salary: 26 grade: 4
89. id: 358 salary: 26 grade: 6
90. id: 258 salary: 26 grade: 5
91. id: 132 salary: 26 grade: 1
92. id: 93 salary: 26 grade: 12
93. id: 28 salary: 26 grade: 5
94. id: 487 salary: 25 grade: 4
95. id: 325 salary: 25 grade: 5
96. id: 323 salary: 25 grade: 5
97. id: 305 salary: 25 grade: 3
98. id: 298 salary: 25 grade: 4
99. id: 295 salary: 25 grade: 1
100. id: 250 salary: 25 grade: 3
101. id: 167 salary: 25 grade: 5
102. id: 429 salary: 24 grade: 4
103. id: 397 salary: 24 grade: 7
104. id: 274 salary: 24 grade: 5
105. id: 255 salary: 24 grade: 4
106. id: 162 salary: 24 grade: 7
107. id: 159 salary: 24 grade: 5
108. id: 16 salary: 24 grade: 1
109. id: 447 salary: 23 grade: 3
110. id: 408 salary: 23 grade: 3
111. id: 364 salary: 23 grade: 0
112. id: 285 salary: 23 grade: 1
113. id: 269 salary: 23 grade: 5
114. id: 239 salary: 23 grade: 1
115. id: 147 salary: 23 grade: 5
116. id: 76 salary: 23 grade: 1
117. id: 22 salary: 23 grade: 5
118. id: 21 salary: 23 grade: 6
119. id: 369 salary: 22 grade: 4
120. id: 343 salary: 22 grade: 4
121. id: 324 salary: 22 grade: 1
122. id: 294 salary: 22 grade: 2
123. id: 276 salary: 22 grade: 2
124. id: 237 salary: 22 grade: 1
125. id: 203 salary: 22 grade: 8
126. id: 177 salary: 22 grade: 12
127. id: 78 salary: 22 grade: 7
128. id: 71 salary: 22 grade: 2
129. id: 27 salary: 22 grade: 5
130. id: 448 salary: 21 grade: 1
131. id: 390 salary: 21 grade: 0
132. id: 368 salary: 21 grade: 1
133. id: 339 salary: 21 grade: 4
134. id: 317 salary: 21 grade: 3
135. id: 293 salary: 21 grade: 0
136. id: 268 salary: 21 grade: 1
137. id: 231 salary: 21 grade: 3
138. id: 144 salary: 21 grade: 7
139. id: 95 salary: 21 grade: 3
140. id: 92 salary: 21 grade: 1
141. id: 458 salary: 20 grade: 2
142. id: 382 salary: 20 grade: 2
143. id: 338 salary: 20 grade: 4
144. id: 286 salary: 20 grade: 6
145. id: 180 salary: 20 grade: 12
146. id: 479 salary: 19 grade: 1
147. id: 398 salary: 19 grade: 4
148. id: 356 salary: 19 grade: 2
149. id: 333 salary: 19 grade: 3
150. id: 169 salary: 19 grade: 5
151. id: 152 salary: 19 grade: 1
152. id: 39 salary: 19 grade: 11
153. id: 38 salary: 19 grade: 5
154. id: 488 salary: 18 grade: 1
155. id: 474 salary: 18 grade: 1
156. id: 461 salary: 18 grade: 3
157. id: 265 salary: 18 grade: 1
158. id: 230 salary: 18 grade: 6
159. id: 47 salary: 18 grade: 10
160. id: 455 salary: 17 grade: 6
161. id: 449 salary: 17 grade: 3
162. id: 376 salary: 17 grade: 4
163. id: 328 salary: 17 grade: 1
164. id: 279 salary: 17 grade: 1
165. id: 216 salary: 17 grade: 6
166. id: 82 salary: 17 grade: 6
167. id: 32 salary: 17 grade: 9
168. id: 491 salary: 16 grade: 4
169. id: 485 salary: 16 grade: 2
170. id: 451 salary: 16 grade: 2
171. id: 438 salary: 16 grade: 1
172. id: 409 salary: 16 grade: 3
173. id: 404 salary: 16 grade: 3
174. id: 336 salary: 16 grade: 0
175. id: 179 salary: 16 grade: 6
176. id: 9 salary: 16 grade: 3
177. id: 6 salary: 16 grade: 9
178. id: 478 salary: 15 grade: 0
179. id: 444 salary: 15 grade: 2
180. id: 425 salary: 15 grade: 4
181. id: 378 salary: 15 grade: 2
182. id: 361 salary: 15 grade: 6
183. id: 326 salary: 15 grade: 7
184. id: 133 salary: 15 grade: 2
185. id: 131 salary: 15 grade: 10
186. id: 116 salary: 15 grade: 6
187. id: 424 salary: 14 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  3 19 27:
Actual company id: 7
num of employees in range: 76 with sum of 290
1. id: 16 salary: 24 grade: 1
2. id: 21 salary: 23 grade: 6
3. id: 22 salary: 23 grade: 5
4. id: 27 salary: 22 grade: 5
5. id: 28 salary: 26 grade: 5
6. id: 38 salary: 19 grade: 5
7. id: 39 salary: 19 grade: 11
8. id: 71 salary: 22 grade: 2
9. id: 76 salary: 23 grade: 1
10. id: 78 salary: 22 grade: 7
11. id: 92 salary: 21 grade: 1
12. id: 93 salary: 26 grade: 12
13. id: 95 salary: 21 grade: 3
14. id: 132 salary: 26 grade: 1
15. id: 144 salary: 21 grade: 7
16. id: 147 salary: 23 grade: 5
17. id: 148 salary: 27 grade: 6
18. id: 152 salary: 19 grade: 1
19. id: 159 salary: 24 grade: 5
20. id: 162 salary: 24 grade: 7
21. id: 167 salary: 25 grade: 5
22. id: 169 salary: 19 grade: 5
23. id: 177 salary: 22 grade: 12
24. id: 180 salary: 20 grade: 12
25. id: 191 salary: 27 grade: 9
26. id: 203 salary: 22 grade: 8
27. id: 210 salary: 27 grade: 3
28. id: 213 salary: 27 grade: 3
29. id: 231 salary: 21 grade: 3
30. id: 237 salary: 22 grade: 1
31. id: 239 salary: 23 grade: 1
32. id: 240 salary: 27 grade: 6
33. id: 250 salary: 25 grade: 3
34. id: 255 salary: 24 grade: 4
35. id: 258 salary: 26 grade: 5
36. id: 268 salary: 21 grade: 1
37. id: 269 salary: 23 grade: 5
38. id: 274 salary: 24 grade: 5
39. id: 276 salary: 22 grade: 2
40. id: 285 salary: 23 grade: 1
41. id: 286 salary: 20 grade: 6
42. id: 293 salary: 21 grade: 0
43. id: 294 salary: 22 grade: 2
44. id: 295 salary: 25 grade: 1
45. id: 298 salary: 25 grade: 4
46. id: 305 salary: 25 grade: 3
47. id: 317 salary: 21 grade: 3
48. id: 318 salary: 27 grade: 0
49. id: 323 salary: 25 grade: 5
50. id: 324 salary: 22 grade: 1
51. id: 325 salary: 25 grade: 5
52. id: 333 salary: 19 grade: 3
53. id: 338 salary: 20 grade: 4
54. id: 339 salary: 21 grade: 4
55. id: 343 salary: 22 grade: 4
56. id: 350 salary: 27 grade: 3
57. id: 356 salary: 19 grade: 2
58. id: 358 salary: 26 grade: 6
59. id: 364 salary: 23 grade: 0
60. id: 368 salary: 21 grade: 1
61. id: 369 salary: 22 grade: 4
62. id: 382 salary: 20 grade: 2
63. id: 390 salary: 21 grade: 0
64. id: 397 salary: 24 grade: 7
65. id: 398 salary: 19 grade: 4
66. id: 399 salary: 26 grade: 4
67. id: 408 salary: 23 grade: 3
68. id: 422 salary: 26 grade: 2
69. id: 439 salary: 27 grade: 2
70. id: 447 salary: 23 grade: 3
71. id: 448 salary: 21 grade: 1
72. id: 458 salary: 20 grade: 2
73. id: 469 salary: 27 grade: 3
74. id: 479 salary: 19 grade: 1
75. id: 487 salary: 25 grade: 4
76. id: 494 salary: 26 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  3 218:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 214 salary: 54 grade: 4
13. id: 81 salary: 54 grade: 4
14. id: 296 salary: 53 grade: 11
15. id: 410 salary: 51 grade: 5
16. id: 304 salary: 51 grade: 2
17. id: 320 salary: 47 grade: 1
18. id: 207 salary: 45 grade: 2
19. id: 66 salary: 45 grade: 3
20. id: 121 salary: 44 grade: 7
21. id: 87 salary: 44 grade: 8
22. id: 403 salary: 43 grade: 0
23. id: 185 salary: 43 grade: 10
24. id: 118 salary: 43 grade: 2
25. id: 434 salary: 42 grade: 2
26. id: 348 salary: 42 grade: 0
27. id: 90 salary: 42 grade: 6
28. id: 154 salary: 41 grade: 5
29. id: 123 salary: 40 grade: 2
30. id: 67 salary: 40 grade: 0
31. id: 44 salary: 40 grade: 2
32. id: 4 salary: 40 grade: 1
33. id: 166 salary: 39 grade: 5
34. id: 20 salary: 39 grade: 7
35. id: 72 salary: 37 grade: 5
36. id: 35 salary: 37 grade: 5
37. id: 459 salary: 36 grade: 0
38. id: 315 salary: 36 grade: 4
39. id: 201 salary: 36 grade: 2
40. id: 150 salary: 36 grade: 5
41. id: 34 salary: 36 grade: 1
42. id: 15 salary: 36 grade: 4
43. id: 309 salary: 35 grade: 1
44. id: 280 salary: 35 grade: 4
45. id: 108 salary: 35 grade: 12
46. id: 128 salary: 34 grade: 6
47. id: 107 salary: 34 grade: 6
48. id: 100 salary: 34 grade: 9
49. id: 184 salary: 33 grade: 4
50. id: 429 salary: 32 grade: 4
51. id: 334 salary: 32 grade: 0
52. id: 200 salary: 32 grade: 12
53. id: 373 salary: 30 grade: 2
54. id: 363 salary: 30 grade: 4
55. id: 319 salary: 30 grade: 5
56. id: 313 salary: 30 grade: 3
57. id: 266 salary: 30 grade: 4
58. id: 89 salary: 30 grade: 9
59. id: 493 salary: 29 grade: 0
60. id: 464 salary: 29 grade: 0
61. id: 452 salary: 29 grade: 4
62. id: 433 salary: 29 grade: 3
63. id: 406 salary: 29 grade: 2
64. id: 387 salary: 29 grade: 2
65. id: 346 salary: 29 grade: 4
66. id: 308 salary: 29 grade: 1
67. id: 244 salary: 29 grade: 1
68. id: 477 salary: 28 grade: 6
69. id: 432 salary: 28 grade: 3
70. id: 396 salary: 28 grade: 1
71. id: 380 salary: 28 grade: 0
72. id: 362 salary: 28 grade: 3
73. id: 349 salary: 28 grade: 1
74. id: 259 salary: 28 grade: 2
75. id: 149 salary: 28 grade: 1
76. id: 43 salary: 28 grade: 12
77. id: 8 salary: 28 grade: 6
78. id: 469 salary: 27 grade: 3
79. id: 439 salary: 27 grade: 2
80. id: 350 salary: 27 grade: 3
81. id: 318 salary: 27 grade: 0
82. id: 240 salary: 27 grade: 6
83. id: 213 salary: 27 grade: 3
84. id: 210 salary: 27 grade: 3
85. id: 191 salary: 27 grade: 9
86. id: 148 salary: 27 grade: 6
87. id: 494 salary: 26 grade: 1
88. id: 422 salary: 26 grade: 2
89. id: 399 salary: 26 grade: 4
90. id: 358 salary: 26 grade: 6
91. id: 258 salary: 26 grade: 5
92. id: 132 salary: 26 grade: 1
93. id: 93 salary: 26 grade: 12
94. id: 28 salary: 26 grade: 5
95. id: 487 salary: 25 grade: 4
96. id: 325 salary: 25 grade: 5
97. id: 323 salary: 25 grade: 5
98. id: 305 salary: 25 grade: 3
99. id: 298 salary: 25 grade: 4
100. id: 295 salary: 25 grade: 1
101. id: 250 salary: 25 grade: 3
102. id: 167 salary: 25 grade: 5
103. id: 397 salary: 24 grade: 7
104. id: 274 salary: 24 grade: 5
105. id: 255 salary: 24 grade: 4
106. id: 162 salary: 24 grade: 7
107. id: 159 salary: 24 grade: 5
108. id: 16 salary: 24 grade: 1
109. id: 447 salary: 23 grade: 3
110. id: 408 salary: 23 grade: 3
111. id: 364 salary: 23 grade: 0
112. id: 285 salary: 23 grade: 1
113. id: 269 salary: 23 grade: 5
114. id: 239 salary: 23 grade: 1
115. id: 147 salary: 23 grade: 5
116. id: 76 salary: 23 grade: 1
117. id: 22 salary: 23 grade: 5
118. id: 21 salary: 23 grade: 6
119. id: 369 salary: 22 grade: 4
120. id: 343 salary: 22 grade: 4
121. id: 324 salary: 22 grade: 1
122. id: 294 salary: 22 grade: 2
123. id: 276 salary: 22 grade: 2
124. id: 237 salary: 22 grade: 1
125. id: 203 salary: 22 grade: 8
126. id: 177 salary: 22 grade: 12
127. id: 78 salary: 22 grade: 7
128. id: 71 salary: 22 grade: 2
129. id: 27 salary: 22 grade: 5
130. id: 448 salary: 21 grade: 1
131. id: 390 salary: 21 grade: 0
132. id: 368 salary: 21 grade: 1
133. id: 339 salary: 21 grade: 4
134. id: 317 salary: 21 grade: 3
135. id: 293 salary: 21 grade: 0
136. id: 268 salary: 21 grade: 1
137. id: 231 salary: 21 grade: 3
138. id: 144 salary: 21 grade: 7
139. id: 95 salary: 21 grade: 3
140. id: 92 salary: 21 grade: 1
141. id: 458 salary: 20 grade: 2
142. id: 382 salary: 20 grade: 2
143. id: 338 salary: 20 grade: 4
144. id: 286 salary: 20 grade: 6
145. id: 180 salary: 20 grade: 12
146. id: 479 salary: 19 grade: 1
147. id: 398 salary: 19 grade: 4
148. id: 356 salary: 19 grade: 2
149. id: 333 salary: 19 grade: 3
150. id: 169 salary: 19 grade: 5
151. id: 152 salary: 19 grade: 1
152. id: 39 salary: 19 grade: 11
153. id: 38 salary: 19 grade: 5
154. id: 488 salary: 18 grade: 1
155. id: 474 salary: 18 grade: 1
156. id: 461 salary: 18 grade: 3
157. id: 265 salary: 18 grade: 1
158. id: 230 salary: 18 grade: 6
159. id: 47 salary: 18 grade: 10
160. id: 455 salary: 17 grade: 6
161. id: 449 salary: 17 grade: 3
162. id: 376 salary: 17 grade: 4
163. id: 328 salary: 17 grade: 1
164. id: 279 salary: 17 grade: 1
165. id: 216 salary: 17 grade: 6
166. id: 82 salary: 17 grade: 6
167. id: 32 salary: 17 grade: 9
168. id: 491 salary: 16 grade: 4
169. id: 485 salary: 16 grade: 2
170. id: 451 salary: 16 grade: 2
171. id: 438 salary: 16 grade: 1
172. id: 409 salary: 16 grade: 3
173. id: 404 salary: 16 grade: 3
174. id: 336 salary: 16 grade: 0
175. id: 179 salary: 16 grade: 6
176. id: 9 salary: 16 grade: 3
177. id: 6 salary: 16 grade: 9
178. id: 478 salary: 15 grade: 0
179. id: 444 salary: 15 grade: 2
180. id: 425 salary: 15 grade: 4
181. id: 378 salary: 15 grade: 2
182. id: 361 salary: 15 grade: 6
183. id: 326 salary: 15 grade: 7
184. id: 133 salary: 15 grade: 2
185. id: 131 salary: 15 grade: 10
186. id: 116 salary: 15 grade: 6
187. id: 424 salary: 14 grade: 3
188. id: 371 salary: 14 grade: 3
189. id: 357 salary: 14 grade: 5
190. id: 289 salary: 14 grade: 4
191. id: 283 salary: 14 grade: 3
192. id: 209 salary: 14 grade: 5
193. id: 197 salary: 14 grade: 11
194. id: 192 salary: 14 grade: 4
195. id: 183 salary: 14 grade: 3
196. id: 430 salary: 13 grade: 3
197. id: 367 salary: 13 grade: 2
198. id: 243 salary: 13 grade: 0
199. id: 495 salary: 12 grade: 3
200. id: 457 salary: 12 grade: 2
201. id: 385 salary: 12 grade: 0
202. id: 381 salary: 12 grade: 0
203. id: 360 salary: 12 grade: 4
204. id: 342 salary: 12 grade: 0
205. id: 341 salary: 12 grade: 0
206. id: 335 salary: 12 grade: 3
207. id: 290 salary: 12 grade: 3
208. id: 88 salary: 12 grade: 1
209. id: 46 salary: 12 grade: 5
210. id: 26 salary: 12 grade: 6
211. id: 18 salary: 12 grade: 6
212. id: 492 salary: 11 grade: 4
213. id: 417 salary: 11 grade: 2
214. id: 62 salary: 11 grade: 6
215. id: 2 salary: 11 grade: 4
216. id: 463 salary: 10 grade: 0
217. id: 312 salary: 10 grade: 1
218. id: 235 salary: 10 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  3 9 15:
Actual company id: 7
num of employees in range: 49 with sum of 181
1. id: 2 salary: 11 grade: 4
2. id: 18 salary: 12 grade: 6
3. id: 19 salary: 10 grade: 6
4. id: 26 salary: 12 grade: 6
5. id: 46 salary: 12 grade: 5
6. id: 53 salary: 9 grade: 8
7. id: 55 salary: 10 grade: 6
8. id: 62 salary: 11 grade: 6
9. id: 88 salary: 12 grade: 1
10. id: 116 salary: 15 grade: 6
11. id: 117 salary: 9 grade: 9
12. id: 131 salary: 15 grade: 10
13. id: 133 salary: 15 grade: 2
14. id: 183 salary: 14 grade: 3
15. id: 192 salary: 14 grade: 4
16. id: 193 salary: 10 grade: 2
17. id: 196 salary: 10 grade: 4
18. id: 197 salary: 14 grade: 11
19. id: 209 salary: 14 grade: 5
20. id: 223 salary: 10 grade: 3
21. id: 235 salary: 10 grade: 3
22. id: 243 salary: 13 grade: 0
23. id: 261 salary: 9 grade: 5
24. id: 283 salary: 14 grade: 3
25. id: 289 salary: 14 grade: 4
26. id: 290 salary: 12 grade: 3
27. id: 312 salary: 10 grade: 1
28. id: 326 salary: 15 grade: 7
29. id: 335 salary: 12 grade: 3
30. id: 341 salary: 12 grade: 0
31. id: 342 salary: 12 grade: 0
32. id: 357 salary: 14 grade: 5
33. id: 360 salary: 12 grade: 4
34. id: 361 salary: 15 grade: 6
35. id: 367 salary: 13 grade: 2
36. id: 371 salary: 14 grade: 3
37. id: 378 salary: 15 grade: 2
38. id: 381 salary: 12 grade: 0
39. id: 385 salary: 12 grade: 0
40. id: 417 salary: 11 grade: 2
41. id: 424 salary: 14 grade: 3
42. id: 425 salary: 15 grade: 4
43. id: 430 salary: 13 grade: 3
44. id: 444 salary: 15 grade: 2
45. id: 457 salary: 12 grade: 2
46. id: 463 salary: 10 grade: 0
47. id: 478 salary: 15 grade: 0
48. id: 492 salary: 11 grade: 4
49. id: 495 salary: 12 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  14 1:
Actual company id: 14
1. id: 97 salary: 55 grade: 8

Input line SumOfBumpGradeBetweenTopWorkersByGroup  18 41:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 214 salary: 54 grade: 4
13. id: 81 salary: 54 grade: 4
14. id: 296 salary: 53 grade: 11
15. id: 410 salary: 51 grade: 5
16. id: 304 salary: 51 grade: 2
17. id: 320 salary: 47 grade: 1
18. id: 207 salary: 45 grade: 2
19. id: 66 salary: 45 grade: 3
20. id: 121 salary: 44 grade: 7
21. id: 87 salary: 44 grade: 8
22. id: 403 salary: 43 grade: 0
23. id: 185 salary: 43 grade: 10
24. id: 118 salary: 43 grade: 2
25. id: 434 salary: 42 grade: 2
26. id: 348 salary: 42 grade: 0
27. id: 90 salary: 42 grade: 6
28. id: 154 salary: 41 grade: 5
29. id: 123 salary: 40 grade: 2
30. id: 67 salary: 40 grade: 0
31. id: 44 salary: 40 grade: 2
32. id: 4 salary: 40 grade: 1
33. id: 166 salary: 39 grade: 5
34. id: 20 salary: 39 grade: 7
35. id: 72 salary: 37 grade: 5
36. id: 35 salary: 37 grade: 5
37. id: 459 salary: 36 grade: 0
38. id: 315 salary: 36 grade: 4
39. id: 201 salary: 36 grade: 2
40. id: 150 salary: 36 grade: 5
41. id: 34 salary: 36 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 12:
Actual company id: 17
1. id: 96 salary: 48 grade: 6
2. id: 249 salary: 46 grade: 1
3. id: 74 salary: 45 grade: 3
4. id: 109 salary: 38 grade: 3
5. id: 379 salary: 29 grade: 1
6. id: 160 salary: 29 grade: 9
7. id: 206 salary: 28 grade: 3
8. id: 415 salary: 27 grade: 1
9. id: 188 salary: 26 grade: 5
10. id: 11 salary: 22 grade: 4
11. id: 3 salary: 20 grade: 4
12. id: 277 salary: 19 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 5:
Actual company id: 17
1. id: 96 salary: 48 grade: 6
2. id: 249 salary: 46 grade: 1
3. id: 74 salary: 45 grade: 3
4. id: 109 salary: 38 grade: 3
